Nd6tran|SalesInvoice|Attribute|SalesmanId|SalesOrderNumber|SalesOrderDate|InvoiceNumber|InvoiceDate|Term|SoldToCustomerId|SentToCustomerId|InvoicedToCustomerId|CustomerPo|SellingType|DocumentType|CashPayment|GiroPayment|GiroNumber|GiroBank|GiroDue|AdjustmentAmount|Discount1|Discount2|Discount3|Tax1|Tax2|Tax3|ProductCode|ProductVarianCode|QtySold|QtyFreeGood|SellingPrice|LineDiscount1|LineDiscount2|LineDiscount3|LineDiscount4|LineDiscount5|CompanyId|BranchId|DivisionId|WarehouseId|ManualPonumber
ND6TRAN|salesinvoice|value|SMBM0038|SGS17217655)|2025-05-05|SGS17217655)|2025-05-05|0|RMK1283|RMK1283|RMK1283||TO||0|0||||0|0|0|0|11|0|0|0713003|-|3|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17217655)|2025-05-05|SGS17217655)|2025-05-05|0|RMK1283|RMK1283|RMK1283||TO||0|0||||0|0|0|0|11|0|0|0714001|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17219095)|2025-05-05|SGS17219095)|2025-05-05|0|BMB11247|BMB11247|BMB11247||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17219797)|2025-05-05|SGS17219797)|2025-05-05|0|MML1053|MML1053|MML1053||TO||0|0||||0|0|0|0|11|0|0|0714001|-|2|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17220150)|2025-05-05|SGS17220150)|2025-05-05|0|ROC1020|ROC1020|ROC1020||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17224420)|2025-05-05|SGS17224420)|2025-05-05|0|BJB1526|BJB1526|BJB1526||TO||0|0||||0|0|0|0|11|0|0|0712004|-|10|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17224508)|2025-05-05|SGS17224508)|2025-05-05|0|BMB1008|BMB1008|BMB1008||TO||0|0||||0|0|0|0|11|0|0|0713002|-|40|0|35000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0||-|0|1|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0||-|0|1|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0|0705001|-|2|0|20000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0|0705003|-|2|0|20000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0|505001|-|1|0|36000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0|0705002|-|2|0|20000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225352)|2025-05-05|SGS17225352)|2025-05-05|0|MML1063|MML1063|MML1063||TO||0|0||||0|0|0|0|11|0|0||-|1|0|31000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225831)|2025-05-05|SGS17225831)|2025-05-05|0|RMK1595|RMK1595|RMK1595||TO||0|0||||0|0|0|0|11|0|0|0701001|-|30|0|54500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225831)|2025-05-05|SGS17225831)|2025-05-05|0|RMK1595|RMK1595|RMK1595||TO||0|0||||0|0|0|0|11|0|0|0714001|-|75|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225831)|2025-05-05|SGS17225831)|2025-05-05|0|RMK1595|RMK1595|RMK1595||TO||0|0||||0|0|0|0|11|0|0|0706003|-|2|0|55500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225831)|2025-05-05|SGS17225831)|2025-05-05|0|RMK1595|RMK1595|RMK1595||TO||0|0||||0|0|0|0|11|0|0|0715001|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225831)|2025-05-05|SGS17225831)|2025-05-05|0|RMK1595|RMK1595|RMK1595||TO||0|0||||0|0|0|0|11|0|0|0715002|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225848)|2025-05-05|SGS17225848)|2025-05-05|0|RMK1602|RMK1602|RMK1602||TO||0|0||||0|0|0|0|11|0|0|0713003|-|50|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17225848)|2025-05-05|SGS17225848)|2025-05-05|0|RMK1602|RMK1602|RMK1602||TO||0|0||||0|0|0|0|11|0|0|0708001|-|100|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17226447)|2025-05-06|SGS17226447)|2025-05-06|0|RMK1460|RMK1460|RMK1460||TO||0|0||||0|0|0|0|11|0|0|0708002|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17226447)|2025-05-06|SGS17226447)|2025-05-06|0|RMK1460|RMK1460|RMK1460||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17226447)|2025-05-06|SGS17226447)|2025-05-06|0|RMK1460|RMK1460|RMK1460||TO||0|0||||0|0|0|0|11|0|0|0713003|-|5|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227058)|2025-05-06|SGS17227058)|2025-05-06|0|ROC1044|ROC1044|ROC1044||TO||0|0||||0|0|0|0|11|0|0|0713003|-|25|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227058)|2025-05-06|SGS17227058)|2025-05-06|0|ROC1044|ROC1044|ROC1044||TO||0|0||||0|0|0|0|11|0|0|0712004|-|10|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227058)|2025-05-06|SGS17227058)|2025-05-06|0|ROC1044|ROC1044|ROC1044||TO||0|0||||0|0|0|0|11|0|0|0714001|-|5|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227091)|2025-05-06|SGS17227091)|2025-05-06|0|KLD1011|KLD1011|KLD1011||TO||0|0||||0|0|0|0|11|0|0|0712004|-|5|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227091)|2025-05-06|SGS17227091)|2025-05-06|0|KLD1011|KLD1011|KLD1011||TO||0|0||||0|0|0|0|11|0|0||-|0|5|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227091)|2025-05-06|SGS17227091)|2025-05-06|0|KLD1011|KLD1011|KLD1011||TO||0|0||||0|0|0|0|11|0|0|0701001|-|10|0|54500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227091)|2025-05-06|SGS17227091)|2025-05-06|0|KLD1011|KLD1011|KLD1011||TO||0|0||||0|0|0|0|11|0|0|0710001|-|30|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227155)|2025-05-06|SGS17227155)|2025-05-06|0|ROC1030|ROC1030|ROC1030||TO||0|0||||0|0|0|0|11|0|0|0713003|-|5|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227155)|2025-05-06|SGS17227155)|2025-05-06|0|ROC1030|ROC1030|ROC1030||TO||0|0||||0|0|0|0|11|0|0|0714001|-|3|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227178)|2025-05-06|SGS17227178)|2025-05-06|0|CAF1035|CAF1035|CAF1035||TO||0|0||||0|0|0|0|11|0|0|0713002|-|10|0|35000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227178)|2025-05-06|SGS17227178)|2025-05-06|0|CAF1035|CAF1035|CAF1035||TO||0|0||||0|0|0|0|11|0|0|0713003|-|4|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17227213)|2025-05-06|SGS17227213)|2025-05-06|0|OLR1018|OLR1018|OLR1018||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227296)|2025-05-06|SGS17227296)|2025-05-06|0|PTT1133|PTT1133|PTT1133||TO||0|0||||0|0|0|0|11|0|0|0707003|-|2|0|92000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227296)|2025-05-06|SGS17227296)|2025-05-06|0|PTT1133|PTT1133|PTT1133||TO||0|0||||0|0|0|0|11|0|0|0710001|-|1|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227296)|2025-05-06|SGS17227296)|2025-05-06|0|PTT1133|PTT1133|PTT1133||TO||0|0||||0|0|0|0|11|0|0|0708001|-|4|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227296)|2025-05-06|SGS17227296)|2025-05-06|0|PTT1133|PTT1133|PTT1133||TO||0|0||||0|0|0|0|11|0|0|0709003|-|1|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227509)|2025-05-06|SGS17227509)|2025-05-06|0|SLN1017|SLN1017|SLN1017||TO||0|0||||0|0|0|0|11|0|0|0713004|-|1|0|44000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227509)|2025-05-06|SGS17227509)|2025-05-06|0|SLN1017|SLN1017|SLN1017||TO||0|0||||0|0|0|0|11|0|0|0713003|-|1|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227509)|2025-05-06|SGS17227509)|2025-05-06|0|SLN1017|SLN1017|SLN1017||TO||0|0||||0|0|0|0|11|0|0|0701009|-|1|0|67000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227574)|2025-05-06|SGS17227574)|2025-05-06|0|RMK1578|RMK1578|RMK1578||TO||0|0||||0|0|0|0|11|0|0|0712004|-|10|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227797)|2025-05-06|SGS17227797)|2025-05-06|0|BJM1673|BJM1673|BJM1673||TO||0|0||||0|0|0|0|11|0|0|0708001|-|3|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17227797)|2025-05-06|SGS17227797)|2025-05-06|0|BJM1673|BJM1673|BJM1673||TO||0|0||||0|0|0|0|11|0|0|0708013|-|3|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17228010)|2025-05-06|SGS17228010)|2025-05-06|0|BJM2038|BJM2038|BJM2038||TO||0|0||||0|0|0|0|11|0|0|0713004|-|10|0|44000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17228736)|2025-05-06|SGS17228736)|2025-05-06|0|OTO1036|OTO1036|OTO1036||TO||0|0||||0|0|0|0|11|0|0|0713002|-|20|0|35000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229174)|2025-05-06|SGS17229174)|2025-05-06|0|OTH1130|OTH1130|OTH1130||TO||0|0||||0|0|0|0|11|0|0|0708005|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229174)|2025-05-06|SGS17229174)|2025-05-06|0|OTH1130|OTH1130|OTH1130||TO||0|0||||0|0|0|0|11|0|0|0708003|-|2|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229174)|2025-05-06|SGS17229174)|2025-05-06|0|OTH1130|OTH1130|OTH1130||TO||0|0||||0|0|0|0|11|0|0|0710006|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229488)|2025-05-06|SGS17229488)|2025-05-06|0|ROC1011|ROC1011|ROC1011||TO||0|0||||0|0|0|0|11|0|0|0712004|-|20|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229488)|2025-05-06|SGS17229488)|2025-05-06|0|ROC1011|ROC1011|ROC1011||TO||0|0||||0|0|0|0|11|0|0|0701001|-|8|0|54500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229488)|2025-05-06|SGS17229488)|2025-05-06|0|ROC1011|ROC1011|ROC1011||TO||0|0||||0|0|0|0|11|0|0|0706003|-|1|0|55500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229488)|2025-05-06|SGS17229488)|2025-05-06|0|ROC1011|ROC1011|ROC1011||TO||0|0||||0|0|0|0|11|0|0|0715001|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17229488)|2025-05-06|SGS17229488)|2025-05-06|0|ROC1011|ROC1011|ROC1011||TO||0|0||||0|0|0|0|11|0|0|0713003|-|7|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0708001|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0708002|-|15|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0710001|-|1|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0708005|-|40|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0708003|-|20|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0708007|-|10|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMCPD51|SGS17232321)|2025-05-06|SGS17232321)|2025-05-06|0|MTP2077|MTP2077|MTP2077||TO||0|0||||0|0|0|0|11|0|0|0708011|-|15|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17233399)|2025-05-06|SGS17233399)|2025-05-06|0|ROC1051|ROC1051|ROC1051||TO||0|0||||0|0|0|0|11|0|0|0713003|-|8|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17233399)|2025-05-06|SGS17233399)|2025-05-06|0|ROC1051|ROC1051|ROC1051||TO||0|0||||0|0|0|0|11|0|0|0712004|-|50|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17233399)|2025-05-06|SGS17233399)|2025-05-06|0|ROC1051|ROC1051|ROC1051||TO||0|0||||0|0|0|0|11|0|0|0701001|-|8|0|54500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17233399)|2025-05-06|SGS17233399)|2025-05-06|0|ROC1051|ROC1051|ROC1051||TO||0|0||||0|0|0|0|11|0|0|0714001|-|4|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17233765)|2025-05-06|SGS17233765)|2025-05-06|0|ROC1026|ROC1026|ROC1026||TO||0|0||||0|0|0|0|11|0|0|0712004|-|20|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235086)|2025-05-06|SGS17235086)|2025-05-06|0|KTN1120|KTN1120|KTN1120||TO||0|0||||0|0|0|0|11|0|0|0706002|-|2|0|46000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235086)|2025-05-06|SGS17235086)|2025-05-06|0|KTN1120|KTN1120|KTN1120||TO||0|0||||0|0|0|0|11|0|0|0713003|-|1|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0703011|-|8|0|2500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0704002|-|6|0|4792|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0708002|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0708005|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0703009|-|8|0|2500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0704001|-|6|0|4792|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0703010|-|8|0|2500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17235219)|2025-05-06|SGS17235219)|2025-05-06|0|BJM1229|BJM1229|BJM1229||TO||0|0||||0|0|0|0|11|0|0|0704003|-|6|0|4792|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236090)|2025-05-06|SGS17236090)|2025-05-06|0|MED1025|MED1025|MED1025||TO||0|0||||0|0|0|0|11|0|0|0713003|-|3|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236324)|2025-05-06|SGS17236324)|2025-05-06|0|OTH1096|OTH1096|OTH1096||TO||0|0||||0|0|0|0|11|0|0|0710001|-|6|0|6042|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17236324)|2025-05-06|SGS17236324)|2025-05-06|0|OTH1096|OTH1096|OTH1096||TO||0|0||||0|0|0|0|11|0|0|503003|-|5|0|5400|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
